Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x
2,강제,개별,9.0,신명감정,2016-03-15 00:00:00,4,3,510.0,28.69,19.13,75.21,50.14,2.44,1.24928,2011-06-21 00:00:00,2016-09-06 00:00:00,낙찰,푸른이상호저축,서울,동작구,상도동,,N,1.0,5.0,삼부한강 2층 202호,Apartment,2005-07-15 00:00:00,9,2,,Y,0,,,1111-11-11 00:00:00,    ,37.508474,126.9528344
3,강제,개별,9.0,신명감정,2016-03-15 00:00:00,5,4,574.0,30.73,8.78,73.07,20.88,1.01,0.4137,2011-06-21 00:00:00,2016-10-11 00:00:00,낙찰,푸른이상호저축,서울,동작구,상도동,,N,1.0,38.0,삼부한강 2층 201호,Apartment,2005-07-15 00:00:00,9,2,,Y,0,,,1111-11-11 00:00:00,    ,37.5085856,126.953019
4,강제,일반,4.06838571,정용규감정,2016-08-26 00:00:00,3,2,273.6,82.88,82.88,214.47,214.47,16.0,10.24,2016-10-27 00:00:00,2016-12-29 00:00:00,낙찰,Private,서울,강남구,청담동,,N,127.0,2.0,",-3,-6,-7,-8 연세리버빌7차 B동 2층 205호",Apartment,1111-11-11 00:00:00,8,2,,N,압구정로79길,61.0,9.0,2017-03-07 00:00:00,배당,37.5260738,127.05193870000001
9,임의,일반,3.358656,이룸감정,2013-07-23 00:00:00,1,0,21408.0,34.33,34.33,64.53,64.53,5.7,5.7,2017-02-07 00:00:00,2017-02-07 00:00:00,낙찰,한국외환은행,서울,서초구,반포동,,N,70.0,1.0,한신서래 3동 1층 107호,Apartment,1988-05-03 00:00:00,12,1,,N,사평대로28길,31.0,,2017-04-13 00:00:00,배당,37.499027399999996,127.00081229999999
15,임의,일반,6.28256791,바른감정,2014-06-12 00:00:00,2,1,133059.6,42.37,42.37,84.93,84.93,14.0,11.2,2015-10-13 00:00:00,2016-04-19 00:00:00,낙찰,에스비아이저축은행,서울,서초구,반포동,,N,18.0,1.0,",-2 래미안퍼스티지 127동 22층 2202호",Apartment,2009-12-23 00:00:00,29,22,,N,반포대로,275.0,,2016-07-12 00:00:00,배당,37.501112899999995,126.999048
17,임의,일반,5.15525597,SR감정,2014-07-07 00:00:00,2,1,52825.5,41.25,41.25,84.97,84.97,6.5,5.2,2014-12-16 00:00:00,2016-05-17 00:00:00,낙찰,신한은행,서울,강남구,도곡동,,N,963.0,,역삼럭키 101동 1층 102호,Apartment,1996-02-23 00:00:00,15,1,,N,논현로,213.0,,2016-07-13 00:00:00,배당,37.4904585,127.0398285
18,임의,일반,5.16342347,지우감정,2014-08-25 00:00:00,2,1,193417.3,60.54,60.54,114.88,114.88,6.9,5.52,2015-03-12 00:00:00,2017-06-15 00:00:00,낙찰,영등포농협,서울,중구,신당동,,N,844.0,,",용산구 한남동 804 남산타운 13동 13층 1303호",Apartment,2002-12-28 00:00:00,18,13,,N,다산로,32.0,,2017-08-24 00:00:00,배당,37.549812100000004,127.0092718
25,강제,개별,0.97,나라감정,2014-12-15 00:00:00,2,1,2826.5,17.49,17.49,107.08,107.08,6.2,4.96,2015-05-19 00:00:00,2016-04-05 00:00:00,낙찰,대한주택보증,서울,관악구,봉천동,,N,859.0,17.0,관악위버폴리스 10층 101-1002호,Apartment & Stores,2010-04-12 00:00:00,20,10,,N,관악로,195.0,,2016-05-24 00:00:00,배당,37.4827366,126.95323490000001
26,강제,개별,0.97,나라감정,2014-12-15 00:00:00,2,1,2826.5,17.79,17.79,108.91,108.91,6.18,4.944,2015-05-19 00:00:00,2016-04-05 00:00:00,낙찰,대한주택보증,서울,관악구,봉천동,,N,859.0,17.0,관악위버폴리스 8층 102-804호,Apartment & Stores,2010-04-12 00:00:00,20,8,,N,관악로,195.0,,2016-05-24 00:00:00,배당,37.4827366,126.95323490000001
30,임의,일반,7.68,에이원감정,2014-12-31 00:00:00,3,2,4036.0,25.1,25.1,183.4,183.4,7.51,4.8064,2015-08-05 00:00:00,2016-04-06 00:00:00,낙찰,우리은행,서울,동작구,신대방동,,N,395.0,73.0,", 관악구 봉천동 729-24 캐릭터그린빌 26층 2605호",Apartment & Stores,2000-11-21 00:00:00,27,26,,N,보라매로5가길,7.0,,2016-06-14 00:00:00,배당,37.4918729,126.92506170000001
